sn,fault_time,msg_log,label,prediction,memory,or,cpu,processor,config,server_model,fault_minute,msg_minute_avg,caterr,msg_cnt,msg_minute_max,msg_minute_min,fault_hour,msg_hour_avg,correctable ecc,e,msg_minute_mode,msg_minute_median,deassert,uncorrectable ecc,c,microcontroller/coprocessor,ec,msg_hour_max,msg_hour_min,sta,0,0x3b,unknown,asserted,in,device disabled,f,1,msg_hour_mode,mcerr,failure detected,system,cpu0,on,msg_hour_median,up,power,msg_3_cnt,status,fa,boot,device,0x19,error
SERVER_10028,2020/1/21 16:33, processor cpu0_status | configuration error | asserted. processor cpu0_status | configuration error | deasserted. system boot initiated bios_boot_up | initiated by warm reset | asserted.,1,1,0,4,2,2,2,53,33,26.75,0,4,29,25,16,15,0,16,25,26.5,1,0,6,0,0,15,15,2,2,0,0,3,2,0,2,0,15,0,0,1,2,4,15,1,0,3,2,0,2,0,0,2
SERVER_10093,2020/2/22 12:33, memory cpu0b1_dimm_stat | correctable ecc | deasserted. memory cpu0b1_dimm_stat | memory device disabled | asserted. memory cpu0b1_dimm_stat | memory device disabled | deasserted. system boot initiated bios_boot_up | initiated by warm reset | asserted. processor cpu0_status | ierr | asserted. processor cpu0_status | configuration error | asserted. management subsys health system_health | sensor access degraded or unavailable | asserted. management subsys health system_health | sensor access degraded or unavailable | deasserted. processor cpu0_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. processor cpu0_status | configuration error | deasserted. system boot initiated bios_boot_up | initiated by power up | asserted.,1,1,5,17,7,4,2,35,33,19.97435897,0,39,55,13,12,11,1,88,14,14,5,0,27,0,2,11,11,11,9,0,0,13,5,2,5,3,11,0,0,6,7,4,11,3,3,13,6,0,4,2,0,2
SERVER_10198,2020/5/24 11:45, processor cpu0_status | ierr | asserted. processor cpu1_status | ierr | asserted.,1,1,0,2,2,2,0,35,45,44.5,0,2,46,43,11,2,0,8,43,44.5,0,0,4,0,0,2,2,2,1,0,0,2,0,0,0,1,2,0,0,0,1,0,2,0,0,2,2,0,0,0,0,0
SERVER_10222,2020/7/8 12:45, management subsystem health system_health | sensor access degraded or unavailable | asserted. management subsys health system_health | sensor access degraded or unavailable | asserted. management subsystem health system_health | sensor access degraded or unavailable | deasserted. management subsys health system_health | sensor access degraded or unavailable | deasserted. processor cpu0_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted.,1,1,0,10,1,1,0,35,45,37.58333333,0,12,47,32,12,11,0,74,33,37,3,0,14,0,0,11,11,5,3,0,0,8,3,0,3,0,11,0,0,9,1,0,11,1,2,8,3,0,2,0,0,0
SERVER_10226,2020/5/23 20:16, processor cpu0_status | ierr | asserted. processor cpu1_status | ierr | asserted.,1,0,0,2,2,2,0,35,16,13,0,2,13,13,20,11,0,8,13,13,0,0,4,0,0,11,11,2,1,0,0,2,0,0,0,1,11,0,0,0,1,0,11,0,0,2,2,0,0,0,0,0
SERVER_10228,2020/11/7 11:10, memory cpu1e0_dimm_stat | uncorrectable ecc | asserted. processor cpu1_status | configuration error | asserted. processor cpu1_status | configuration error | deasserted. memory cpu1e0_dimm_stat | uncorrectable ecc | deasserted. memory cpu0c0_dimm_stat | memory device disabled | asserted. system boot initiated bios_boot_up | initiated by power up | asserted.,1,2,4,10,5,2,2,35,10,47.26666667,0,15,51,46,11,10,2,37,47,47,2,2,19,0,4,10,10,5,4,0,0,6,2,1,2,4,10,0,0,1,1,4,10,2,1,6,2,0,2,1,0,2
SERVER_10305,2020/8/26 13:42, processor cpu0_status | ierr | asserted.,1,1,0,1,1,1,0,35,42,40,0,1,40,40,13,4,0,4,40,40,0,0,2,0,0,4,4,1,1,0,0,1,0,0,0,0,4,0,0,0,1,0,4,0,0,1,1,0,0,0,0,0
SERVER_10305,2020/8/29 21:40, system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. management subsys health system_health | sensor access degraded or unavailable | asserted. processor cpu0_status | ierr | asserted. processor cpu1_status | ierr | asserted. processor cpu0_status | ierr | deasserted. processor cpu1_status | ierr | deasserted. management subsys health system_health | sensor access degraded or unavailable | deasserted. system boot initiated bios_boot_up | initiated by warm reset | asserted.,1,0,0,9,4,4,0,35,40,26.25,0,12,39,18,21,20.58333333,0,60,18,27,3,0,16,0,0,21,20,8,4,0,0,9,3,0,3,2,21,0,0,5,2,0,21,1,2,9,6,0,2,0,0,0
SERVER_10331,2020/9/23 4:39, processor cpu0_status | ierr | asserted. processor cpu1_status | ierr | asserted. processor cpu0_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. processor cpu1_status | ierr | deasserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system boot initiated bios_boot_up | initiated by power up | asserted.,1,1,0,5,4,4,0,35,39,39.28571429,0,7,43,34,4,3,0,34,41,41,2,0,12,0,0,3,3,8,4,0,0,7,3,0,3,2,3,0,0,3,2,0,3,2,3,7,6,0,2,0,0,0
SERVER_10332,2020/9/29 18:57, processor cpu0_status | ierr | asserted. processor cpu1_status | ierr | asserted. management subsys health system_health | sensor access degraded or unavailable | asserted. management subsystem health system_health | sensor access degraded or unavailable | asserted.,1,1,0,6,2,2,0,35,57,54.5,0,4,55,54,18,17,0,33,54,54.5,0,0,8,0,0,17,17,2,1,0,0,4,0,0,0,1,17,0,0,3,1,0,17,0,0,4,2,0,0,0,0,0
