sn,fault_time,msg_log,label,prediction,memory,or,cpu,processor,config,server_model,fault_minute,msg_minute_avg,caterr,msg_cnt,msg_minute_max,msg_minute_min,fault_hour,msg_hour_avg,correctable ecc,e,msg_minute_mode,msg_minute_median,deassert,uncorrectable ecc,c,microcontroller/coprocessor,ec,msg_hour_max,msg_hour_min,sta,0,0x3b,unknown,asserted,in,device disabled,f,1,msg_hour_mode,mcerr,failure detected,system,cpu0,on,msg_hour_median,up,power,msg_3_cnt,status,fa,boot,device,0x19,error
SERVER_10008,2020-03-11 18:04:00, memory dimm050_stat | uncorrectable ecc | asserted. processor cpu0_status | configuration error | asserted. processor cpu0_status | ierr | asserted.,2,1.0,1,5,2,2,1,53,4,46.333333333333336,0,3,47,46,18,16.0,1,14,46,46.0,0,1,9,0,2,16,16,3,4,0,0,3,0,0,1,0,16,0,0,0,2,2,16.0,0,0,3,2,0,0,0,0,1
SERVER_10028,2020-01-21 16:33:00, processor cpu0_status | configuration error | asserted. processor cpu0_status | configuration error | deasserted. system boot initiated bios_boot_up | initiated by warm reset | asserted.,1,1.0,0,4,2,2,2,53,33,26.75,0,4,29,25,16,15.0,0,16,25,26.5,1,0,6,0,0,15,15,2,2,0,0,3,2,0,2,0,15,0,0,1,2,4,15.0,1,0,3,2,0,2,0,0,2
SERVER_10032,2020-10-30 03:28:00, drive slot / bay hdd_l_30_status | drive fault | asserted. drive slot / bay hdd_l_30_status | drive fault | deasserted.,3,3.0,0,0,0,0,0,53,28,15.933333333333334,0,15,21,10,3,3.0,0,9,16,16.0,1,0,0,0,0,3,3,2,2,0,0,2,0,0,2,0,3,0,0,0,0,0,3.0,0,0,2,2,2,0,0,0,0
SERVER_10059,2020-03-03 06:56:00, memory cpu0b1_dimm_stat | uncorrectable ecc | asserted. processor cpu1_status | configuration error | asserted. processor cpu0_status | configuration error | asserted. memory cpu0b1_dimm_stat | uncorrectable ecc | deasserted. memory cpu0b1_dimm_stat | memory device disabled | asserted. processor cpu0_status | configuration error | deasserted. memory cpu0b1_dimm_stat | memory device disabled | deasserted. processor cpu1_status | configuration error | deasserted. system boot initiated bios_boot_up | initiated by warm reset | asserted.,2,2.0,6,16,8,4,4,54,56,40.8359375,0,128,52,36,6,6.0,2,53,37,39.5,4,2,26,0,4,6,6,8,6,0,0,9,2,2,4,6,6,0,0,1,6,8,6.0,1,0,9,4,0,2,2,0,4
SERVER_10077,2020-02-04 09:47:00, memory #0xe2 | correctable ecc | asserted. memory #0xe2 | uncorrectable ecc | asserted. system boot initiated #0xe0 | initiated by hard reset | asserted. os boot #0xe0 | boot completed - device not specified | asserted.,2,2.0,2,4,0,0,0,49,47,38.5,0,84,44,29,9,9.0,2,31,42,42.0,0,1,11,0,5,9,9,0,6,0,0,4,2,0,1,0,9,0,0,1,0,0,9.0,0,0,4,0,0,3,1,0,0
SERVER_10082,2020-08-11 09:18:00, memory cpu0b1_dimm_stat | correctable ecc | asserted.,2,2.0,1,2,1,0,0,35,18,13.0,0,1,13,13,9,9.0,1,6,13,13.0,0,0,5,0,2,9,9,1,1,0,0,1,0,0,0,1,9,0,0,0,1,0,9.0,0,0,1,0,0,0,0,0,0
SERVER_1009,2020-08-07 21:57:00, memory | correctable ecc (@dimm4a(cpu1)) | asserted. memory | correctable ecc | asserted | cpu 0 dimm 8.,2,2.0,2,4,2,0,0,12,57,18.444444444444443,0,18,57,4,21,20.88888888888889,2,12,4,14.0,0,0,10,0,4,21,20,0,1,0,0,2,0,0,0,1,21,0,0,0,0,0,21.0,0,0,1,0,0,0,0,0,0
SERVER_10093,2020-02-22 12:33:00, memory cpu0b1_dimm_stat | correctable ecc | deasserted. memory cpu0b1_dimm_stat | memory device disabled | asserted. memory cpu0b1_dimm_stat | memory device disabled | deasserted. system boot initiated bios_boot_up | initiated by warm reset | asserted. processor cpu0_status | ierr | asserted. processor cpu0_status | configuration error | asserted. management subsys health system_health | sensor access degraded or unavailable | asserted. management subsys health system_health | sensor access degraded or unavailable | deasserted. processor cpu0_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. processor cpu0_status | configuration error | deasserted. system boot initiated bios_boot_up | initiated by power up | asserted.,1,1.0,5,17,7,4,2,35,33,19.97435897435897,0,39,55,13,12,11.0,1,88,14,14.0,5,0,27,0,2,11,11,11,9,0,0,13,5,2,5,3,11,0,0,6,7,4,11.0,3,3,13,6,0,4,2,0,2
SERVER_10099,2020-05-01 16:15:00, memory cpu1c0_dimm_stat | memory device disabled | asserted. memory cpu1c0_dimm_stat | memory device disabled | deasserted. system boot initiated bios_boot_up | initiated by warm reset | asserted.,2,2.0,4,4,2,0,0,35,15,13.75,0,8,19,12,16,8.0,0,22,13,13.0,1,0,6,0,0,8,8,2,2,0,0,3,2,2,0,2,8,0,0,1,0,0,8.0,1,0,3,0,0,2,2,0,0
SERVER_10100,2020-03-11 07:20:00, memory cpu1b0_dimm_stat | correctable ecc | asserted.,2,2.0,1,2,1,0,0,35,20,25.5,0,2,32,19,7,5.5,1,6,19,25.5,0,0,5,0,2,7,4,1,1,0,0,1,0,0,0,1,4,0,0,0,0,0,5.5,0,0,1,0,0,0,0,0,0
