sn,fault_time,msg_log,label,prediction,memory,or,cpu,processor,server_model,fault_minute,msg_minute_avg,msg_cnt,configuration error,caterr,msg_minute_max,msg_minute_min,msg_hour_avg,fault_hour,e,correctable ecc,msg_minute_median,msg_hour_min,msg_minute_mode,msg_hour_max,c,deassert,mcerr,ec,uncorrectable ecc,config,0,0x3b,microcontroller/coprocessor,system,asserted,unknown,f,sta,cpu_caterr,device disabled,on,up,msg_hour_mode,fa,1,power supply,0x19,state,cpu1,status,msg_hour_median,in,msg_3_cnt,dimm
SERVER_10082,2020/8/12 20:09, processor cpu1_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system boot initiated bios_boot_up | initiated by power up | asserted.,1,1,0,2,1,1,35,9,5.25,4,0,0,6,5,19,20,21,0,5,19,5,19,6,1,0,0,0,0,2,0,0,3,4,0,3,5,0,0,0,2,19,0,1,0,0,2,1,3,19,3,4,0
SERVER_10087,2020/1/23 4:51, processor cpu0_status | ierr | asserted. processor cpu1_status | ierr | asserted.,1,1,0,2,2,2,35,51,45.5,2,0,0,46,45,3,4,8,0,45.5,3,45,3,4,0,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,0,3,0,1,0,0,0,1,2,3,0,2,0
SERVER_10094,2020/4/2 10:22, processor cpu1_status | ierr | asserted. processor cpu0_status | ierr | asserted. management subsys health system_health | sensor access degraded or unavailable | asserted. processor cpu1_status | ierr | deasserted. processor cpu0_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted. management subsys health system_health | sensor access degraded or unavailable | deasserted.,1,1,0,9,4,4,35,22,39.55555556,9,0,0,58,20,9,10,60,0,45,9,45,9,16,3,0,0,0,0,4,0,0,5,9,0,3,8,0,0,0,1,9,0,2,0,0,2,2,6,9,3,9,0
SERVER_102,2020/3/10 2:27, processor cpu2 status |  | asserted. processor cpu2 status | uncorrectable machine check exception | asserted. processor cpu2 status | uncorrectable machine check exception | deasserted. processor cpu2 status |  | deasserted. system boot initiated sysrestart | system restart | asserted.,1,1,0,6,4,4,6,27,23.6,5,0,0,24,23,1,2,33,0,24,1,24,1,20,2,0,4,0,0,0,0,0,2,5,0,0,6,0,0,2,0,1,0,0,0,0,0,0,4,1,3,5,0
SERVER_10266,2020/11/14 10:55, microcontroller bmc_boot_up | device enabled | asserted. processor cpu1_status | ierr | asserted. processor cpu0_status | ierr | asserted. processor cpu0_status | presence detected | asserted. processor cpu1_status | presence detected | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. power supply ps1_status | presence detected | asserted. power supply ps2_status | presence detected | asserted. management subsys health system_health | sensor access degraded or unavailable | asserted. button button_pressed | power button pressed | asserted. processor cpu0_status | ierr | deasserted. processor cpu1_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted.,1,1,0,9,6,6,35,55,30.95,40,0,0,49,16,7.3,10,97,0,30.5,2,47,10,30,2,0,4,0,0,5,0,0,4,14,0,3,12,0,0,4,4,10,0,4,2,0,2,3,10,10,3,14,0
SERVER_10331,2020/9/23 4:39, processor cpu0_status | ierr | asserted. processor cpu1_status | ierr | asserted. processor cpu0_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. processor cpu1_status | ierr | deasserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system boot initiated bios_boot_up | initiated by power up | asserted.,1,1,0,5,4,4,35,39,39.28571429,7,0,0,43,34,3,4,34,0,41,3,41,3,12,2,0,0,0,0,4,0,0,3,7,0,3,8,0,0,0,2,3,0,2,0,0,2,2,6,3,3,7,0
SERVER_10338,2020/5/20 12:11, microcontroller bmc_boot_up | device enabled | asserted. processor cpu0_status | ierr | asserted. processor cpu0_status | presence detected | asserted. processor cpu1_status | presence detected | asserted. processor cpu1_status | ierr | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. power supply ps2_status | presence detected | asserted. power supply ps1_status | presence detected | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. processor cpu1_status | ierr | deasserted. processor cpu0_status | ierr | deasserted. system boot initiated bios_boot_up | initiated by power up | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted.,1,1,0,7,6,6,35,11,16.78571429,14,0,0,39,10,11,12,84,0,10,11,10,11,28,2,0,4,0,0,5,0,0,4,13,0,3,12,0,0,1,6,11,0,4,2,0,2,3,10,11,5,13,0
SERVER_10340,2020/6/18 11:45, memory cpu1b1_dimm_stat | correctable ecc | asserted. memory cpu1b1_dimm_stat | uncorrectable ecc | asserted. processor cpu1_status | configuration error | asserted. memory cpu1b1_dimm_stat | correctable ecc | deasserted. memory cpu1b1_dimm_stat | uncorrectable ecc | deasserted. processor cpu1_status | configuration error | deasserted. system boot initiated bios_boot_up | initiated by warm reset | asserted.,0,0,4,12,6,2,35,45,32.73333333,15,2,0,57,1,7.6,11,42,4,34,0,50,11,26,3,0,8,2,2,0,0,0,1,7,0,2,6,0,0,4,1,10,0,10,0,0,0,6,2,10,2,7,4
SERVER_10346,2020/1/9 23:34, memory cpu0b1_dimm_stat | correctable ecc | asserted. memory cpu0b1_dimm_stat | correctable ecc | deasserted. memory cpu0b1_dimm_stat | memory device disabled | asserted. memory cpu0b1_dimm_stat | memory device disabled | deasserted. system boot initiated bios_boot_up | initiated by warm reset | asserted. processor cpu1_status | ierr | asserted.,1,1,6,9,5,1,35,34,30.27030457,788,0,0,59,0,10.05203046,23,39,2,30.5,0,59,23,16,2,0,4,0,0,4,0,0,1,6,0,0,5,0,2,0,1,10,0,5,0,0,0,1,1,10,2,6,4
SERVER_10351,2020/4/17 17:20, system boot initiated bios_boot_up | initiated by warm reset | asserted. processor cpu1_status | ierr | asserted. processor cpu0_status | ierr | asserted. processor cpu0_status | configuration error | asserted. processor cpu0_status | ierr | deasserted. processor cpu1_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. processor cpu0_status | configuration error | deasserted. system boot initiated bios_boot_up | initiated by power up | asserted.,1,1,0,9,6,6,35,20,30.54545455,11,2,0,56,0,16,17,50,0,39,16,39,16,18,3,0,0,0,2,6,0,0,4,10,0,5,10,0,0,4,3,16,0,2,0,0,2,2,8,16,5,10,0
