sn,fault_time,prediction
SERVER_10008,2020-03-11 18:04:00,0
SERVER_10022,2020-01-04 00:38:00,3
SERVER_10030,2020-01-18 19:32:00,3
SERVER_10052,2020-07-23 17:49:00,2
SERVER_10065,2020-03-20 04:41:00,2
SERVER_1007,2020-10-20 21:53:00,3
SERVER_10082,2020-08-12 20:09:00,1
SERVER_10087,2020-01-23 04:51:00,1
SERVER_10093,2020-02-18 20:40:00,2
SERVER_10094,2020-04-02 10:22:00,1
SERVER_10100,2020-03-11 07:20:00,2
SERVER_10102,2020-06-14 13:56:00,2
SERVER_10109,2020-08-11 15:35:00,2
SERVER_10110,2020-05-17 18:18:00,2
SERVER_10110,2020-05-17 18:22:00,2
SERVER_10111,2020-05-06 15:51:00,2
SERVER_10121,2020-02-29 22:52:00,2
SERVER_10129,2020-09-08 21:17:00,2
SERVER_10142,2020-06-27 21:07:00,2
SERVER_10144,2020-03-13 18:24:00,2
SERVER_10145,2020-04-24 13:49:00,2
SERVER_10148,2020-03-28 22:14:00,2
SERVER_10148,2020-03-30 22:24:00,2
SERVER_10153,2020-05-07 20:29:00,2
SERVER_10157,2020-04-22 19:44:00,2
SERVER_10165,2020-09-19 12:48:00,0
SERVER_10165,2020-09-19 21:59:00,2
SERVER_10167,2020-03-13 18:21:00,2
SERVER_10167,2020-03-13 18:25:00,2
SERVER_10168,2020-03-04 01:11:00,2
SERVER_10170,2020-04-22 14:41:00,3
SERVER_10171,2020-04-24 10:11:00,2
SERVER_10172,2020-05-06 14:29:00,2
SERVER_10172,2020-05-13 20:47:00,3
SERVER_10173,2020-05-01 13:54:00,2
SERVER_10176,2020-06-17 16:06:00,2
SERVER_10177,2020-05-20 09:03:00,2
SERVER_10182,2020-05-01 16:06:00,2
SERVER_10186,2020-05-09 14:48:00,2
SERVER_1019,2020-07-09 16:38:00,3
SERVER_10193,2020-02-14 23:08:00,2
SERVER_10194,2020-09-03 15:06:00,2
SERVER_102,2020-03-06 02:22:00,1
SERVER_102,2020-03-31 19:13:00,3
SERVER_10200,2020-05-18 07:51:00,2
SERVER_10203,2020-06-17 20:15:00,2
SERVER_10203,2020-07-05 14:09:00,2
SERVER_10206,2020-02-01 13:03:00,2
SERVER_10210,2020-09-16 02:34:00,3
SERVER_10210,2020-11-21 16:36:00,2
SERVER_10212,2020-05-13 21:49:00,2
SERVER_10218,2020-05-14 13:44:00,2
SERVER_10219,2020-03-28 13:58:00,2
SERVER_1022,2020-09-15 06:42:00,2
SERVER_10230,2020-08-12 21:10:00,2
SERVER_10232,2020-09-19 04:58:00,2
SERVER_10239,2020-08-15 16:19:00,2
SERVER_10243,2020-08-10 08:01:00,2
SERVER_10246,2020-07-01 02:55:00,2
SERVER_10247,2020-03-08 05:00:00,2
SERVER_10251,2020-11-15 23:59:00,2
SERVER_10253,2020-09-09 23:19:00,2
SERVER_10255,2020-04-02 18:56:00,2
SERVER_10255,2020-04-04 19:04:00,2
SERVER_10261,2020-05-14 14:31:00,2
SERVER_10270,2020-05-22 21:27:00,2
SERVER_10271,2020-04-03 03:27:00,2
SERVER_10272,2020-01-13 18:42:00,1
SERVER_10282,2020-09-18 21:45:00,2
SERVER_10299,2020-09-04 12:07:00,0
SERVER_10303,2020-01-15 07:46:00,1
SERVER_10305,2020-08-26 13:42:00,0
SERVER_10309,2020-09-05 00:44:00,2
SERVER_10310,2020-08-13 22:37:00,2
SERVER_10313,2020-11-08 12:22:00,2
SERVER_10315,2020-03-05 13:44:00,3
SERVER_10316,2020-06-10 17:54:00,2
SERVER_10316,2020-08-05 10:15:00,1
SERVER_10317,2020-05-15 10:57:00,2
SERVER_10318,2020-10-17 17:40:00,2
SERVER_10331,2020-09-23 04:39:00,1
SERVER_10356,2020-02-11 19:08:00,1
SERVER_10358,2020-03-18 23:23:00,2
SERVER_10363,2020-07-28 21:24:00,1
SERVER_10364,2020-06-08 08:04:00,1
SERVER_10386,2020-04-06 14:23:00,3
SERVER_10388,2020-10-18 14:27:00,3
SERVER_10395,2020-03-25 21:58:00,3
SERVER_10402,2020-04-01 10:41:00,3
SERVER_10408,2020-06-17 02:30:00,2
SERVER_10409,2020-07-17 15:13:00,3
SERVER_1041,2020-01-20 04:31:00,2
SERVER_1041,2020-01-20 05:33:00,2
SERVER_10413,2020-08-23 18:02:00,3
SERVER_10421,2020-03-21 15:23:00,1
SERVER_10439,2020-06-29 20:57:00,1
SERVER_1044,2020-08-01 14:46:00,2
SERVER_10450,2020-09-01 13:40:00,1
SERVER_10453,2020-10-22 08:15:00,2
SERVER_10454,2020-10-14 09:53:00,2
SERVER_1046,2020-07-22 04:15:00,3
SERVER_10461,2020-06-17 07:44:00,2
SERVER_10464,2020-07-31 15:08:00,1
SERVER_10464,2020-08-20 15:54:00,1
SERVER_10465,2020-10-03 17:06:00,3
SERVER_10466,2020-10-02 09:17:00,1
SERVER_10471,2019-12-31 07:24:00,3
SERVER_10472,2020-01-29 20:25:00,1
SERVER_10483,2020-04-26 13:03:00,1
SERVER_10503,2020-06-24 11:11:00,2
SERVER_10504,2020-05-10 16:10:00,2
SERVER_10506,2020-04-20 23:30:00,1
SERVER_10507,2020-09-22 16:46:00,1
SERVER_10515,2020-04-24 00:38:00,2
SERVER_10517,2020-06-28 20:31:00,0
SERVER_10518,2020-05-17 16:22:00,1
SERVER_10520,2020-02-01 15:42:00,1
SERVER_10523,2020-03-20 03:12:00,2
SERVER_10532,2020-11-13 06:41:00,2
SERVER_10535,2020-03-30 08:16:00,1
SERVER_1054,2020-10-07 16:54:00,2
SERVER_10541,2020-05-27 16:00:00,2
SERVER_10545,2020-07-04 20:41:00,2
SERVER_10556,2020-05-25 20:40:00,2
SERVER_10560,2020-03-28 02:48:00,2
SERVER_10570,2020-07-27 07:19:00,2
