sn,fault_time,label
000d33b21436,2020-09-02 16:42:54,3
0031b405e376,2020-02-02 02:23:49,3
004142494c7b,2020-02-01 09:09:06,3
004c85e158e8,2020-08-10 12:35:44,3
005babcd8b50,2020-06-02 11:07:54,3
0075b5413bee,2020-11-09 21:39:12,3
007ac4a5c2eb,2020-09-05 21:30:07,3
009a22895e6b,2020-10-26 02:02:55,3
00ae2639c426,2019-12-30 05:24:54,3
00b9c343ace4,2020-11-13 01:29:55,3
00c76d7884f5,2020-07-16 21:22:54,3
00cd9eb0dec6,2020-07-13 11:37:23,3
00df3512c288,2020-02-09 17:12:25,3
00f9a5a0f6ae,2020-04-08 23:28:55,3
01109ecb68f6,2020-03-23 07:42:00,3
0137073d1842,2020-04-12 22:51:55,3
0153c3f57a40,2020-11-14 16:02:56,3
016f2bc033b5,2020-08-19 18:14:41,3
01813a3050fa,2020-05-01 12:54:41,3
01a9f12e192b,2020-05-09 12:18:18,3
01b22f7493e0,2020-10-14 14:35:00,3
01d5da5da11d,2020-05-06 04:09:55,3
01de3a792eaa,2020-07-12 05:00:51,3
01f3b3f71d8b,2020-03-07 13:19:54,3
022744a139a6,2020-07-24 04:46:54,3
0227ed3369a2,2020-07-09 12:01:55,3
0239285778cd,2020-01-13 02:24:54,3
0241539b62ad,2020-02-04 16:33:54,3
026b14cd14de,2020-09-11 03:34:54,3
02709d004b0a,2020-05-21 12:51:54,3
02954c2c86b7,2020-09-30 02:44:54,3
02d556842bd2,2020-01-21 22:29:55,3
02d5a67614ef,2020-10-26 07:53:55,3
02ecc9f01744,2020-02-27 06:38:06,3
0315e3cbb9a0,2020-09-28 18:44:54,3
031b89ef8f06,2020-02-20 05:41:55,3
034269acbc90,2020-03-28 18:43:11,3
035e7876c3f1,2020-08-19 20:20:54,3
03604903eada,2020-04-07 13:42:54,3
0360d5776f84,2020-07-28 10:18:23,3
0375cb9e7c6f,2020-01-17 19:50:54,3
038b3b36926a,2020-07-12 12:40:56,3
03ccc8c7b3ca,2020-04-23 09:55:56,3
03d79a57c25c,2020-05-01 23:33:54,3
03de6d55c340,2020-05-22 17:40:54,3
03de78a81a99,2020-02-15 15:00:12,3
0406fac8a123,2020-02-06 07:49:56,3
040bce42108a,2020-01-27 15:43:57,3
042a0abc63b7,2020-09-21 21:19:54,3
044c97b0c918,2020-01-12 09:18:56,3
046638a6a0cf,2020-03-15 09:18:54,3
047064e0ad8b,2020-11-01 10:17:25,3
0475bf3922bb,2020-03-01 19:39:23,3
04832767b485,2020-10-21 06:32:56,3
04b57cefe293,2020-09-04 17:56:53,3
04b7077ef77f,2020-06-09 20:31:54,3
04ce403218bd,2020-07-01 10:14:34,3
04dd469a700d,2020-03-05 20:23:55,3
04e72c4790a4,2020-05-31 17:52:54,3
04fc9a006d6e,2020-11-12 23:24:56,3
05028b810333,2020-06-05 14:26:15,3
05198bf22398,2020-01-08 17:11:29,3
0538a13df85b,2020-01-04 09:03:08,3
053efe000bae,2020-07-30 09:01:55,3
54874762430,2020-01-18 17:59:54,3
054cd2bf1144,2020-01-01 20:37:49,3
0564dd38a8cd,2020-10-03 19:38:39,3
05aceb8f3b0f,2020-03-16 00:41:54,3
05cab0af3a36,2020-11-19 17:34:55,3
05cde5d9b3aa,2020-04-05 05:02:04,3
05d68b6267db,2020-10-27 08:50:29,3
05d70c793bf9,2020-07-17 05:01:55,3
05e2d7146723,2020-05-24 06:33:42,3
05ee961d9832,2020-10-28 04:35:55,3
0619193f3d1d,2020-03-10 10:00:54,3
0642b34cc922,2020-01-30 20:25:50,3
064d8eeeb721,2020-11-10 16:29:56,3
065e3aa51071,2020-08-09 13:08:55,3
065f0f566fe3,2020-10-03 15:20:54,3
066a072db209,2020-02-25 18:23:53,3
06b5763fc72b,2020-01-23 04:56:55,3
06f7bfe49d08,2020-10-31 04:10:07,3
06f877a440ec,2020-02-16 20:43:54,3
07349d15ce78,2020-06-11 05:47:55,3
073dd3a2366b,2020-08-13 16:19:54,3
07506762d9a9,2020-10-21 10:47:27,3
07540eac090e,2020-07-11 11:58:05,3
0767c7081e8c,2020-08-09 07:43:26,3
076c79baa973,2020-09-11 13:07:54,3
07aca31e3c6a,2020-01-18 17:17:54,3
07c6b7b5d751,2020-08-07 22:09:54,3
07fac1d654e7,2020-09-28 13:18:58,3
07fc742e7867,2020-02-12 22:52:54,3
08119fd68a90,2020-01-21 15:28:54,3
0811a9546bc7,2020-09-11 10:11:54,3
0842468466a5,2020-11-21 02:17:55,3
0869943930b0,2020-04-01 12:50:59,3
08a0822a019f,2020-03-24 20:14:32,3
08a1c9fd64d6,2020-07-08 05:12:55,3
08b65d559ed4,2020-01-29 21:09:54,3
08b75eff944a,2020-10-11 18:42:54,3
08b75eff944a,2020-10-17 04:32:54,3
08d06b941849,2020-07-23 07:11:54,3
08dc11069f09,2020-02-15 15:46:08,3
08ebb355cbd8,2020-11-25 13:56:46,3
08f7f3a296ef,2020-08-13 14:31:54,3
08fd620df9d6,2020-08-29 23:07:54,3
0911d3bfe9ff,2020-09-13 12:22:30,3
09159d836686,2020-07-18 16:43:08,3
09242393503c,2020-04-30 11:30:54,3
095889bbb824,2020-01-10 09:40:54,3
095d53943125,2020-02-22 14:51:54,3
09826aeedd25,2020-05-07 09:14:38,3
098a224841a4,2020-05-27 10:57:54,3
09a5c8ed37a6,2019-12-28 11:58:54,3
09ac64982735,2020-01-29 05:21:54,3
09aed4b0f341,2020-03-18 14:41:56,3
09b3a4cde086,2020-09-23 01:20:55,3
09d2aa59499a,2020-10-26 06:27:56,3
09dd704c2500,2020-08-15 17:48:27,3
09ec60485dee,2019-12-29 11:52:55,3
09edb36d2f69,2020-08-02 10:19:54,3
09fe0935def7,2020-01-26 12:19:42,3
0a11c0da4da2,2020-08-03 21:57:11,3
0a16cf20b039,2020-07-31 07:35:55,3
0a83ca530b49,2020-04-18 22:36:06,3
0abf2f25f03e,2020-05-19 05:59:06,3
0adba47c5c57,2020-03-17 16:14:54,3
0adba47c5c57,2020-07-11 16:44:55,3
0af5e879f91f,2020-02-24 16:41:56,3
0b32ccee61e8,2020-02-21 06:52:55,3
0b33bdb0f76c,2020-09-22 16:43:36,3
0b4a2f90d6ab,2020-05-29 04:27:54,3
0b509639ce62,2020-06-19 19:19:54,3
0b7cd7276afc,2020-01-26 01:32:55,3
0b867cf62c21,2020-03-28 12:38:23,3
0b8d1b5bfdd3,2020-04-29 03:50:53,3
0ba754989fdf,2020-09-19 15:08:29,3
0beb3c375e96,2020-04-28 20:41:54,3
0bebd249a21d,2020-02-20 18:20:54,3
0bf1f8337a77,2020-09-07 03:43:55,3
0bfce76a51ce,2020-05-12 11:49:53,3
0c0a7f80c968,2020-05-17 18:35:44,3
0c3ce352e585,2020-03-28 12:48:54,3
0c528af839c0,2020-07-18 03:02:07,3
0c64eb4cc252,2020-01-09 20:22:02,3
0c7a666d31c1,2020-09-09 12:48:54,3
0c87e878ccf1,2020-07-17 00:37:54,3
0c8837afb1fe,2020-04-21 04:51:03,3
0ca1e090d1e1,2020-02-19 15:45:55,3
0cc97454dc81,2020-05-22 16:58:56,3
0cd67ef50c07,2020-01-17 10:36:54,3
0ceb64b76b65,2020-04-18 22:57:06,3
0cfaad98062f,2020-05-13 06:42:54,3
0d0265e0d190,2020-06-08 13:51:05,3
0d1963fe2fb0,2020-07-27 07:31:07,3
0d1e75a2af1e,2020-04-13 14:12:54,3
0d4633a87791,2020-10-11 13:42:53,3
0d721dd6ddfd,2020-07-09 15:55:54,3
0d78aaf871da,2020-08-15 14:02:24,3
0d7e4ef0b623,2020-11-12 04:16:09,3
0d846078bc6e,2020-05-17 17:55:54,3
0d9caffb863f,2020-06-12 11:22:58,3
0dab0d805ab4,2020-04-03 19:58:10,3
0de185149766,2020-06-16 23:13:54,3
0df7801b3bd3,2020-07-15 07:04:11,3
0e074cf16c7d,2020-11-16 00:12:54,3
0e091983fdad,2020-10-22 12:59:54,3
0e11cfee0560,2020-08-10 11:15:54,3
0e1a54a56048,2020-02-17 18:24:54,3
0e2f0363dbbc,2020-07-31 03:53:54,3
0e674bc1d609,2020-05-30 09:28:08,3
0e6ae313e5c4,2020-05-22 11:17:54,3
0e76310cd728,2020-04-20 20:28:54,3
0e78309cd036,2020-06-18 17:03:18,3
0e81b9a5c333,2020-03-04 11:56:59,3
0ea876b04845,2020-07-18 20:13:54,3
0eb5efa5e6cd,2020-10-27 07:55:00,3
0eba6ba4359b,2020-02-19 00:26:56,3
0ecd16c792ee,2020-05-22 12:56:20,3
0ed9d826cc79,2020-08-19 15:17:54,3
0eec0eaca202,2020-10-29 21:54:54,3
0efb6d8b9a4a,2020-06-10 14:04:54,3
0f1796d92241,2020-05-18 20:49:53,3
0f1bbbd89a7b,2020-11-14 18:19:05,3
0f203a15a2cb,2020-01-08 06:08:55,3
0f8e3cffc91f,2020-07-05 23:33:55,3
0f9579d0832c,2020-01-11 10:07:55,3
0fc054764253,2020-07-16 13:11:54,3
0fcf35fd87d6,2020-08-14 19:15:33,3
0ffee57e527d,2020-10-16 13:30:55,3
10178636aaa7,2020-04-01 21:21:46,3
103ddc26ab7b,2020-08-22 18:40:54,3
10579fb3c912,2020-03-31 14:57:03,3
108e994ccb58,2020-06-14 22:14:53,3
108f6d2de406,2020-05-30 02:34:15,3
1097289c9f81,2020-08-10 01:06:03,3
1097289c9f81,2020-09-08 00:15:35,3
10ac4851b1da,2020-10-17 16:39:55,3
10ae3e75c981,2020-05-01 05:40:59,3
10b4eb33345e,2020-01-03 07:37:55,3
10bd19c41deb,2020-06-20 01:29:56,3
10c157ac1df4,2020-09-23 02:25:52,3
10d574ace05a,2020-10-11 23:21:55,3
11104277c6be,2020-07-29 20:18:19,3
113790082a6a,2020-08-27 21:41:33,3
1158f82f8db9,2020-09-24 15:27:56,3
116585559a3d,2020-02-18 19:03:55,3
